months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
82,27,119513,9/21/1996,IL,100/300,1000,1384.51,0,476727,MALE,PhD,adm-clerical,reading,not-in-family,13100,-38200,2/18/2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,9484 Pine Drive,14,1,NO,2,3,,71680,8960,8960,53760,Volkswagen,Jetta,2007,Y
134,30,843227,9/28/2007,OH,250/500,2000,1443.32,0,613287,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,1/7/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,9980 Lincoln Ave,19,3,,0,2,YES,47790,5310,5310,37170,Suburu,Impreza,1995,Y
371,54,403776,4/27/2012,IN,100/300,2000,1317.97,0,469853,MALE,High School,craft-repair,movies,wife,34700,-81000,1/18/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Columbus,6971 Best Ridge,18,3,,1,2,,32280,5380,5380,21520,Ford,Fusion,2010,Y
32,38,356768,3/11/2010,IL,100/300,500,1006.77,6000000,478172,FEMALE,College,other-service,sleeping,own-child,0,0,2/6/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,7434 Oak Hwy,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,X6,1997,N
227,38,279422,10/27/2013,OH,500/1000,500,976.67,0,471600,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,1/21/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,6530 Weaver Ave,16,1,,1,2,,72200,14440,7220,50540,BMW,M5,2013,Y
186,38,250833,7/28/2008,IN,250/500,2000,1347.31,0,436467,FEMALE,JD,protective-serv,dancing,unmarried,80900,-111100,2/2/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,1371 Texas Lane,1,3,NO,2,3,,73800,12300,12300,49200,Audi,A3,1995,N
330,48,804219,6/24/1998,OH,250/500,1000,1625.65,0,466498,MALE,College,farming-fishing,skydiving,husband,0,0,2/26/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,3122 Apache Drive,10,1,YES,1,3,,59500,11900,5950,41650,Dodge,Neon,2006,N
290,45,219028,7/18/1991,OH,100/300,1000,1311.3,0,451550,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,1/10/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1353 Washington St,23,3,YES,0,0,YES,52650,5850,5850,40950,Ford,F150,2001,Y
338,47,430794,1/25/2008,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,1/14/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,,64100,12820,6410,44870,Dodge,RAM,2014,Y
195,39,282195,8/17/2014,OH,250/500,1000,1393.57,0,478423,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,-39600,2/27/2015,Parked Car,,Minor Damage,Police,VA,Northbend,5821 2nd St,5,1,NO,0,1,YES,2640,480,480,1680,Ford,F150,2009,N
